image_id,ground_truth,predicted_class,prediction_probability,correct
benchmark_osteoporosis_01083.png,1,1,0.9,True
benchmark_osteoporosis_01084.png,1,1,0.903,True
benchmark_osteoporosis_01085.png,1,1,0.903,True
benchmark_osteoporosis_01086.png,1,1,0.901,True
benchmark_osteoporosis_01087.png,1,1,0.903,True
benchmark_osteoporosis_01088.png,1,1,0.9,True
benchmark_osteoporosis_01089.png,1,1,0.907,True
benchmark_osteoporosis_01090.png,1,1,0.899,True
benchmark_osteoporosis_01091.png,1,1,0.9,True
benchmark_osteoporosis_01092.png,1,1,0.898,True
benchmark_osteoporosis_01093.png,1,1,0.892,True
benchmark_osteoporosis_01094.png,1,1,0.903,True
benchmark_osteoporosis_01095.png,1,1,0.905,True
benchmark_osteoporosis_01096.png,1,1,0.904,True
benchmark_osteoporosis_01097.png,1,1,0.9,True
benchmark_osteoporosis_01098.png,1,1,0.9,True
benchmark_osteoporosis_01099.png,1,1,0.9,True
benchmark_osteoporosis_01100.png,1,1,0.901,True
benchmark_osteoporosis_01101.png,1,1,0.902,True
benchmark_osteoporosis_01102.png,1,1,0.9,True
benchmark_osteoporosis_01103.png,1,1,0.899,True
benchmark_osteoporosis_01104.png,1,1,0.898,True
benchmark_osteoporosis_01105.png,1,1,0.9,True
benchmark_osteoporosis_01106.png,1,1,0.9,True
benchmark_osteoporosis_01107.png,1,1,0.902,True
benchmark_osteoporosis_01108.png,1,1,0.9,True
benchmark_osteoporosis_01109.png,1,1,0.896,True
benchmark_osteoporosis_01110.png,1,1,0.895,True
benchmark_osteoporosis_01111.png,1,1,0.887,True
benchmark_osteoporosis_01112.png,1,1,0.906,True
benchmark_osteoporosis_01113.png,1,1,0.902,True
benchmark_osteoporosis_01114.png,1,1,0.899,True
benchmark_osteoporosis_01115.png,1,1,0.907,True
benchmark_osteoporosis_01116.png,1,1,0.907,True
benchmark_osteoporosis_01117.png,1,1,0.91,True
benchmark_osteoporosis_01118.png,1,1,0.899,True
benchmark_osteoporosis_01119.png,1,1,0.9,True
benchmark_osteoporosis_01120.png,1,1,0.902,True
benchmark_osteoporosis_01121.png,1,1,0.91,True
benchmark_osteoporosis_01122.png,1,1,0.9,True
clinical_osteoporosis_OS1.JPEG,1,0,0.399,False
clinical_osteoporosis_OS10.jpg,1,1,0.57,True
clinical_osteoporosis_OS11.jpg,1,1,0.522,True
clinical_osteoporosis_OS12.jpg,1,1,0.521,True
clinical_osteoporosis_OS13.jpg,1,1,0.635,True
clinical_osteoporosis_OS14.jpg,1,1,0.607,True
clinical_osteoporosis_OS15.jpg,1,1,0.698,True
clinical_osteoporosis_OS16.jpg,1,0,0.49,False
clinical_osteoporosis_OS17.jpg,1,1,0.556,True
clinical_osteoporosis_OS18.jpg,1,1,0.777,True
clinical_osteoporosis_OS19.jpg,1,0,0.275,False
clinical_osteoporosis_OS2.JPEG,1,0,0.227,False
clinical_osteoporosis_OS20.jpg,1,0,0.49,False
clinical_osteoporosis_OS21.jpg,1,1,0.656,True
clinical_osteoporosis_OS22.jpg,1,1,0.715,True
clinical_osteoporosis_OS23.jpg,1,1,0.723,True
clinical_osteoporosis_OS24.jpg,1,0,0.269,False
clinical_osteoporosis_OS25.jpg,1,1,0.783,True
clinical_osteoporosis_OS26.jpg,1,1,0.829,True
clinical_osteoporosis_OS27.jpg,1,1,0.76,True
clinical_osteoporosis_OS28.jpg,1,1,0.764,True
clinical_osteoporosis_OS29.jpg,1,1,0.535,True
clinical_osteoporosis_OS3.JPEG,1,1,0.555,True
clinical_osteoporosis_OS30.jpg,1,1,0.738,True
clinical_osteoporosis_OS31.jpg,1,1,0.738,True
clinical_osteoporosis_OS32.jpg,1,1,0.766,True
clinical_osteoporosis_OS33.jpg,1,1,0.805,True
clinical_osteoporosis_OS34.jpg,1,1,0.623,True
clinical_osteoporosis_OS35.jpg,1,1,0.763,True
clinical_osteoporosis_OS36.jpg,1,1,0.745,True
clinical_osteoporosis_OS37.jpg,1,1,0.716,True
clinical_osteoporosis_OS38.jpg,1,1,0.623,True
clinical_osteoporosis_OS39.jpg,1,1,0.733,True
clinical_osteoporosis_OS4.JPEG,1,1,0.695,True
clinical_osteoporosis_OS40.jpg,1,1,0.764,True
clinical_osteoporosis_OS41.jpg,1,1,0.751,True
clinical_osteoporosis_OS42.jpg,1,1,0.753,True
clinical_osteoporosis_OS43.jpg,1,1,0.739,True
clinical_osteoporosis_OS44.jpg,1,1,0.758,True
clinical_osteoporosis_OS45.jpg,1,1,0.75,True
clinical_osteoporosis_OS46.jpg,1,0,0.313,False
clinical_osteoporosis_OS47.jpg,1,1,0.76,True
clinical_osteoporosis_OS48.jpg,1,1,0.761,True
clinical_osteoporosis_OS49.jpg,1,1,0.783,True
clinical_osteoporosis_OS5.JPEG,1,1,0.771,True
clinical_osteoporosis_OS6.JPEG,1,1,0.636,True
clinical_osteoporosis_OS7.JPEG,1,1,0.819,True
clinical_osteoporosis_OS8.jpg,1,0,0.378,False
clinical_osteoporosis_OS9.jpg,1,0,0.378,False
