image_id,ground_truth,predicted_class,osteoporosis_probability,correct
benchmark_osteoporosis_01062.png,1,1,0.99999,True
benchmark_osteoporosis_01063.png,1,1,0.99999,True
benchmark_osteoporosis_01064.png,1,1,0.99999,True
benchmark_osteoporosis_01065.png,1,1,0.99999,True
benchmark_osteoporosis_01066.png,1,1,0.99999,True
benchmark_osteoporosis_01067.png,1,1,0.99999,True
benchmark_osteoporosis_01068.png,1,1,0.99999,True
benchmark_osteoporosis_01069.png,1,1,0.99999,True
benchmark_osteoporosis_01070.png,1,1,0.99999,True
benchmark_osteoporosis_01071.png,1,1,0.99999,True
benchmark_osteoporosis_01072.png,1,1,0.99999,True
benchmark_osteoporosis_01073.png,1,1,0.99999,True
benchmark_osteoporosis_01074.png,1,1,0.99999,True
benchmark_osteoporosis_01075.png,1,1,0.99999,True
benchmark_osteoporosis_01076.png,1,1,0.99999,True
benchmark_osteoporosis_01077.png,1,1,0.99999,True
benchmark_osteoporosis_01078.png,1,1,0.99999,True
benchmark_osteoporosis_01079.png,1,1,0.99999,True
benchmark_osteoporosis_01080.png,1,1,0.99999,True
benchmark_osteoporosis_01081.png,1,1,0.99999,True
benchmark_osteoporosis_01082.png,1,1,0.99999,True
benchmark_osteoporosis_01083.png,1,1,0.99999,True
benchmark_osteoporosis_01084.png,1,1,0.99999,True
benchmark_osteoporosis_01085.png,1,1,0.99999,True
benchmark_osteoporosis_01086.png,1,1,0.99999,True
benchmark_osteoporosis_01087.png,1,1,0.99999,True
benchmark_osteoporosis_01088.png,1,1,0.99999,True
benchmark_osteoporosis_01089.png,1,1,0.99999,True
benchmark_osteoporosis_01090.png,1,1,0.99999,True
benchmark_osteoporosis_01091.png,1,1,0.99999,True
benchmark_osteoporosis_01092.png,1,1,0.99999,True
benchmark_osteoporosis_01093.png,1,1,0.99999,True
benchmark_osteoporosis_01094.png,1,1,0.99999,True
benchmark_osteoporosis_01095.png,1,1,0.99999,True
benchmark_osteoporosis_01096.png,1,1,0.99999,True
benchmark_osteoporosis_01097.png,1,1,0.99999,True
benchmark_osteoporosis_01098.png,1,1,0.99999,True
benchmark_osteoporosis_01099.png,1,1,0.99999,True
benchmark_osteoporosis_01100.png,1,1,0.99999,True
benchmark_osteoporosis_01101.png,1,1,0.99999,True
benchmark_osteoporosis_01102.png,1,1,0.99999,True
benchmark_osteoporosis_01103.png,1,1,0.99999,True
benchmark_osteoporosis_01104.png,1,1,0.99999,True
benchmark_osteoporosis_01105.png,1,1,0.99999,True
benchmark_osteoporosis_01106.png,1,1,0.99999,True
benchmark_osteoporosis_01107.png,1,1,0.99999,True
benchmark_osteoporosis_01108.png,1,1,0.99999,True
benchmark_osteoporosis_01109.png,1,1,0.99999,True
benchmark_osteoporosis_01110.png,1,1,0.99999,True
benchmark_osteoporosis_01111.png,1,1,0.99999,True
benchmark_osteoporosis_01112.png,1,1,0.99999,True
benchmark_osteoporosis_01113.png,1,1,0.99999,True
benchmark_osteoporosis_01114.png,1,1,0.99999,True
benchmark_osteoporosis_01115.png,1,1,0.99999,True
benchmark_osteoporosis_01116.png,1,1,0.99999,True
benchmark_osteoporosis_01117.png,1,1,0.99999,True
benchmark_osteoporosis_01118.png,1,1,0.99999,True
benchmark_osteoporosis_01119.png,1,1,0.99999,True
benchmark_osteoporosis_01120.png,1,1,0.99999,True
benchmark_osteoporosis_01121.png,1,1,0.99999,True
benchmark_osteoporosis_01122.png,1,1,0.99999,True
clinical_osteoporosis_OS1.JPEG,1,0,0.42472,False
clinical_osteoporosis_OS10.jpg,1,1,0.5746,True
clinical_osteoporosis_OS11.jpg,1,1,0.52764,True
clinical_osteoporosis_OS12.jpg,1,0,0.49679,False
clinical_osteoporosis_OS13.jpg,1,1,0.69822,True
clinical_osteoporosis_OS14.jpg,1,1,0.72137,True
clinical_osteoporosis_OS15.jpg,1,1,0.75935,True
clinical_osteoporosis_OS16.jpg,1,1,0.50395,True
clinical_osteoporosis_OS17.jpg,1,1,0.55457,True
clinical_osteoporosis_OS18.jpg,1,1,0.8532,True
clinical_osteoporosis_OS19.jpg,1,0,0.17929,False
clinical_osteoporosis_OS2.JPEG,1,0,0.2093,False
clinical_osteoporosis_OS20.jpg,1,1,0.51007,True
clinical_osteoporosis_OS21.jpg,1,1,0.71957,True
clinical_osteoporosis_OS22.jpg,1,1,0.86807,True
clinical_osteoporosis_OS23.jpg,1,1,0.87162,True
clinical_osteoporosis_OS24.jpg,1,0,0.18722,False
clinical_osteoporosis_OS25.jpg,1,1,0.89213,True
clinical_osteoporosis_OS26.jpg,1,1,0.88884,True
clinical_osteoporosis_OS27.jpg,1,1,0.89187,True
clinical_osteoporosis_OS28.jpg,1,1,0.88062,True
clinical_osteoporosis_OS29.jpg,1,1,0.56305,True
clinical_osteoporosis_OS3.JPEG,1,1,0.61054,True
clinical_osteoporosis_OS30.jpg,1,1,0.88383,True
clinical_osteoporosis_OS31.jpg,1,1,0.87158,True
clinical_osteoporosis_OS32.jpg,1,1,0.88227,True
clinical_osteoporosis_OS33.jpg,1,1,0.86894,True
clinical_osteoporosis_OS34.jpg,1,1,0.73684,True
clinical_osteoporosis_OS35.jpg,1,1,0.89572,True
clinical_osteoporosis_OS36.jpg,1,1,0.87997,True
clinical_osteoporosis_OS37.jpg,1,1,0.79038,True
clinical_osteoporosis_OS38.jpg,1,1,0.69039,True
clinical_osteoporosis_OS39.jpg,1,1,0.8708,True
clinical_osteoporosis_OS4.JPEG,1,1,0.84912,True
clinical_osteoporosis_OS40.jpg,1,1,0.88976,True
clinical_osteoporosis_OS41.jpg,1,1,0.85259,True
clinical_osteoporosis_OS42.jpg,1,1,0.89554,True
clinical_osteoporosis_OS43.jpg,1,1,0.87624,True
clinical_osteoporosis_OS44.jpg,1,1,0.86968,True
clinical_osteoporosis_OS45.jpg,1,1,0.8976,True
clinical_osteoporosis_OS46.jpg,1,0,0.25613,False
clinical_osteoporosis_OS47.jpg,1,1,0.87986,True
clinical_osteoporosis_OS48.jpg,1,1,0.88676,True
clinical_osteoporosis_OS49.jpg,1,1,0.89213,True
clinical_osteoporosis_OS5.JPEG,1,1,0.92514,True
clinical_osteoporosis_OS6.JPEG,1,1,0.76229,True
clinical_osteoporosis_OS7.JPEG,1,1,0.93575,True
clinical_osteoporosis_OS8.jpg,1,0,0.31029,False
clinical_osteoporosis_OS9.jpg,1,0,0.31029,False
